image_path,time_in_ms,speedA,speedB,GPIO1,GPIO2,GPIO3,GPIO4,behavior,record,source
DataSet/Record_2025-08-11_18-34-54/Images/1754930142779.png,1754930142779,0.0,37.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930142831.png,1754930142831,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930143009.png,1754930143009,0.0,47.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143053.png,1754930143053,0.0,44.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143262.png,1754930143262,0.0,31.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143294.png,1754930143294,0.0,28.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143326.png,1754930143326,0.0,26.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143354.png,1754930143354,0.0,25.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143401.png,1754930143401,0.0,21.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143457.png,1754930143457,0.0,18.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143515.png,1754930143515,0.0,14.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143569.png,1754930143569,0.0,11.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930143627.png,1754930143627,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930144120.png,1754930144120,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930144268.png,1754930144268,0.0,47.8,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144305.png,1754930144305,0.0,45.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144338.png,1754930144338,0.0,43.7,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144377.png,1754930144377,0.0,41.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144414.png,1754930144414,0.0,39.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144451.png,1754930144451,0.0,37.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144485.png,1754930144485,0.0,35.1,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144521.png,1754930144521,0.0,33.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144557.png,1754930144557,0.0,30.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144758.png,1754930144758,0.0,19.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144791.png,1754930144791,0.0,17.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144820.png,1754930144820,0.0,15.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144849.png,1754930144849,0.0,13.9,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144876.png,1754930144876,0.0,12.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144905.png,1754930144905,0.0,10.6,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930144935.png,1754930144935,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930145117.png,1754930145117,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145150.png,1754930145150,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930145314.png,1754930145314,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145346.png,1754930145346,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145379.png,1754930145379,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145476.png,1754930145476,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145508.png,1754930145508,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145542.png,1754930145542,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145574.png,1754930145574,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930145607.png,1754930145607,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930145986.png,1754930145986,5.8,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146190.png,1754930146190,17.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146455.png,1754930146455,31.7,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146487.png,1754930146487,33.5,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146512.png,1754930146512,34.8,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146533.png,1754930146533,36.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146553.png,1754930146553,37.1,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146571.png,1754930146571,38.1,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146592.png,1754930146592,39.3,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146610.png,1754930146610,40.3,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146628.png,1754930146628,41.3,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146644.png,1754930146644,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930146941.png,1754930146941,3.0,3.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146957.png,1754930146957,5.9,5.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146972.png,1754930146972,8.5,8.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930146987.png,1754930146987,11.2,11.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147004.png,1754930147004,14.2,14.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147019.png,1754930147019,16.9,16.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147037.png,1754930147037,20.1,20.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147055.png,1754930147055,23.3,23.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147075.png,1754930147075,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930147223.png,1754930147223,48.2,48.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147243.png,1754930147243,46.1,46.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147261.png,1754930147261,44.3,44.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147284.png,1754930147284,41.9,41.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147303.png,1754930147303,39.9,39.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147324.png,1754930147324,37.8,37.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147361.png,1754930147361,34.0,34.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147403.png,1754930147403,29.7,29.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147451.png,1754930147451,24.7,24.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147500.png,1754930147500,19.7,19.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147549.png,1754930147549,14.7,14.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147609.png,1754930147609,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930147711.png,1754930147711,3.0,3.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147729.png,1754930147729,5.8,5.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147746.png,1754930147746,8.4,8.4,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147793.png,1754930147793,15.7,15.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147840.png,1754930147840,23.1,23.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930147893.png,1754930147893,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930148032.png,1754930148032,48.8,48.8,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148051.png,1754930148051,47.6,47.6,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148072.png,1754930148072,46.3,46.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148094.png,1754930148094,44.9,44.9,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148136.png,1754930148136,42.3,42.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148178.png,1754930148178,39.7,39.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148226.png,1754930148226,36.7,36.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148273.png,1754930148273,33.7,33.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148323.png,1754930148323,30.6,30.6,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148375.png,1754930148375,27.3,27.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148424.png,1754930148424,24.3,24.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148474.png,1754930148474,21.2,21.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148514.png,1754930148514,18.6,18.6,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148565.png,1754930148565,15.5,15.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148612.png,1754930148612,12.5,12.5,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148664.png,1754930148664,9.3,9.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148729.png,1754930148729,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930148829.png,1754930148829,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148844.png,1754930148844,0.1,0.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148869.png,1754930148869,0.1,0.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148924.png,1754930148924,0.2,0.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930148973.png,1754930148973,0.3,0.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149026.png,1754930149026,0.4,0.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149078.png,1754930149078,0.5,0.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149117.png,1754930149117,0.5,0.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149168.png,1754930149168,0.6,0.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149222.png,1754930149222,0.7,0.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149277.png,1754930149277,0.8,0.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149325.png,1754930149325,0.9,0.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149423.png,1754930149423,1.1,1.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930149701.png,1754930149701,1.6,1.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq3,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176233.png,1754930176233,49.1,49.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176319.png,1754930176319,49.2,49.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176380.png,1754930176380,49.3,49.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176442.png,1754930176442,49.5,49.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176510.png,1754930176510,49.6,49.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176576.png,1754930176576,49.7,49.7,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176660.png,1754930176660,50.0,50.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930176764.png,1754930176764,49.3,49.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176782.png,1754930176782,48.5,48.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176843.png,1754930176843,45.9,45.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176914.png,1754930176914,43.0,43.0,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930176979.png,1754930176979,40.2,40.2,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177034.png,1754930177034,37.9,37.9,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177112.png,1754930177112,34.6,34.6,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177179.png,1754930177179,31.8,31.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177238.png,1754930177238,29.3,29.3,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177306.png,1754930177306,26.4,26.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177376.png,1754930177376,23.5,23.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177455.png,1754930177455,20.1,20.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177510.png,1754930177510,17.8,17.8,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177573.png,1754930177573,15.1,15.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177645.png,1754930177645,12.1,12.1,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177710.png,1754930177710,9.4,9.4,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177779.png,1754930177779,6.5,6.5,0,1,1,0,BACKWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177845.png,1754930177845,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930177949.png,1754930177949,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930177977.png,1754930177977,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178048.png,1754930178048,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178120.png,1754930178120,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178181.png,1754930178181,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178271.png,1754930178271,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178322.png,1754930178322,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178387.png,1754930178387,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178462.png,1754930178462,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930178921.png,1754930178921,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930179205.png,1754930179205,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930180049.png,1754930180049,0.0,41.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180115.png,1754930180115,0.0,34.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180188.png,1754930180188,0.0,26.2,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180236.png,1754930180236,0.0,21.0,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180325.png,1754930180325,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930180605.png,1754930180605,4.7,4.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180627.png,1754930180627,9.7,9.7,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180657.png,1754930180657,50.0,50.0,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930180836.png,1754930180836,45.3,45.3,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180959.png,1754930180959,26.2,26.2,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180979.png,1754930180979,23.1,23.1,1,0,0,1,FORWARD,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930180999.png,1754930180999,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930181148.png,1754930181148,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181168.png,1754930181168,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181190.png,1754930181190,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181212.png,1754930181212,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181252.png,1754930181252,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181312.png,1754930181312,0.0,0.0,0,0,0,0,STOP,Record_2025-08-11_18-34-54_seq4,real
DataSet/Record_2025-08-11_18-34-54/Images/1754930181421.png,1754930181421,0.0,4.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181447.png,1754930181447,0.0,8.4,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181492.png,1754930181492,0.0,15.5,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181548.png,1754930181548,0.0,24.3,0,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,interp
DataSet/Record_2025-08-11_18-34-54/Images/1754930181604.png,1754930181604,0.0,50.0,1,0,0,1,LEFT,Record_2025-08-11_18-34-54_seq4,real
